userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
150,7325,3.5,-99,unknown,"Comedy,Crime",335438,en,"Join uptight David Starsky and laid-back Ken ""Hutch"" Hutchinson as they're paired for the first time as undercover cops. The new partners must overcome their differences to solve an important case with help from street informant Huggy Bear and persuasive criminal Reese Feldman.",10.776138,"Weed Road Pictures,Warner Bros.,Dimension Films,Red Hour Films,AR-TL",United States of America,101.0,"English,한국어/조선말",Released,They're the man.,Starsky & Hutch,9384,False,5.6,661.0,2004,2.26
150,2396,1.5,-99,unknown,"Romance,History",138097,en,"Young Shakespeare is forced to stage his latest comedy, ""Romeo and Ethel, the Pirate's Daughter,"" before it's even written. When a lovely noblewoman auditions for a role, they fall into forbidden love -- and his play finds a new life (and title). As their relationship progresses, Shakespeare's comedy soon transforms into tragedy.",13.813154999999998,"Miramax Films,Universal Pictures,Bedford Falls Productions",United States of America,122.0,English,Released,Love is the only inspiration.,Shakespeare in Love,1934,False,6.8,831.0,1998,3.95
161,181,3.0,286162, 'Power Rangers Collection',"Action,Adventure,Science Fiction,Family,Fantasy",113820,en,"Power up with six incredible teens who out-maneuver and defeat evil everywhere as the Mighty Morphin Power Ranger, But this time the Power Rangers may have met their match, when they face off with the most sinister monster the galaxy has ever seen.",7.0242270000000016,"Twentieth Century Fox Film Corporation,Saban Entertainment,Toei Company","Japan,United States of America",92.0,English,Released,The Power Is On!,Mighty Morphin Power Rangers: The Movie,9070,False,5.2,153.0,1995,2.01
161,48,3.0,136214, 'Pocahontas Collection',"Adventure,Animation,Drama,Family",114148,en,"History comes gloriously to life in Disney's epic animated tale about love and adventure in the New World. Pocahontas is a Native American woman whose father has arranged for her to marry her village's best warrior. But a vision tells her change is coming, and soon she comes face to face with it in the form of Capt. John Smith.",13.280069,"Walt Disney Pictures,Walt Disney Feature Animation",United States of America,81.0,English,Released,An American legend comes to life.,Pocahontas,10530,False,6.7,1509.0,1995,2.97
161,252,4.0,-99,unknown,"Comedy,Drama,Romance",110099,en,Albert Einstein helps a young man who's in love with Einstein's niece to catch her attention by pretending temporarily to be a great physicist.,5.1463519999999985,Paramount Pictures,United States of America,100.0,"English,Deutsch",Released,Think Love.,I.Q.,11777,False,5.9,112.0,1994,3.32
161,39,3.0,-99,unknown,"Comedy,Drama,Romance",112697,en,"Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other. Emboldened by her success, she decides to give hopelessly klutzy new student Tai a makeover. When Tai becomes more popular than she is, Cher realizes that her disapproving ex-stepbrother was right about how misguided she was -- and falls for him.",9.882383,Paramount Pictures,United States of America,97.0,"Español,English",Released,Sex. Clothes. Popularity. Is there a problem here?,Clueless,9603,False,6.9,828.0,1995,3.58
161,261,3.0,-99,unknown,"Drama,Romance",110367,en,"With their father away as a chaplain in the Civil War, Jo, Meg, Beth and Amy grow up with their mother in somewhat reduced circumstances. They are a close family who inevitably have their squabbles and tragedies. But the bond holds even when, later, male friends start to become a part of the household.",9.774994,Columbia Pictures,United States of America,115.0,"English,Deutsch,Français",Released,"The story that has lived in our hearts for generations, now comes to the screen for the holidays.",Little Women,9587,False,7.0,222.0,1994,3.92
165,181,1.0,286162, 'Power Rangers Collection',"Action,Adventure,Science Fiction,Family,Fantasy",113820,en,"Power up with six incredible teens who out-maneuver and defeat evil everywhere as the Mighty Morphin Power Ranger, But this time the Power Rangers may have met their match, when they face off with the most sinister monster the galaxy has ever seen.",7.0242270000000016,"Twentieth Century Fox Film Corporation,Saban Entertainment,Toei Company","Japan,United States of America",92.0,English,Released,The Power Is On!,Mighty Morphin Power Rangers: The Movie,9070,False,5.2,153.0,1995,1.68
165,2278,1.0,-99,unknown,"Action,Thriller,Crime,Adventure",122690,en,"A briefcase with undisclosed contents – sought by Irish terrorists and the Russian mob – makes its way into criminals' hands. An Irish liaison assembles a squad of mercenaries, or 'ronin', and gives them the thorny task of recovering the case.",9.672094,"United Artists,FGM Entertainment","France,United Kingdom,United States of America",122.0,"English,Français,Pусский",Released,Your ally could become your enemy.,Ronin,8195,False,6.8,670.0,1998,3.38
165,5294,1.5,-99,unknown,"Drama,Thriller,Crime",264616,en,"A man confesses to an FBI agent his family's story of how his religious fanatic father's visions lead to a series of murders to destroy supposed ""demons.""",7.397953,"Cinerenta Medienbeteiligungs KG,American Entertainment Partners L.P.,David Kirschner Productions","Germany,Italy,United States of America",100.0,English,Released,No Soul Is Safe.,Frailty,12149,False,7.0,338.0,2001,2.83
165,1972,3.5,8581, 'A Nightmare on Elm Street Collection',"Horror,Thriller",97981,en,"Alice, having survived the previous installment of the Nightmare series, finds the deadly dreams of Freddy Krueger starting once again. This time, the taunting murderer is striking through the sleeping mind of Alice's unborn child. His intention is to be ""born again"" into the real world. The only one who can stop Freddy is his dead mother, but can Alice free her spirit in time to save her own son?",7.534739,New Line Cinema,United States of America,89.0,English,Released,"Now Freddy’s a daddy, he’s killing for two.",A Nightmare on Elm Street 5: The Dream Child,10160,False,5.5,251.0,1989,1.88
165,27869,3.0,-99,unknown,"Action,Adventure,Drama,History,War",386064,ko,"In 1950, in South Korea, shoe-shiner Jin-tae Lee and his 18-year-old old student brother, Jin-seok Lee, form a poor but happy family with their mother, Jin-tae's fiancé Young-shin Kim, and her young sisters. Jin-tae and his mother are tough workers, who sacrifice themselves to send Jin-seok to the university. When North Korea invades the South, the family escapes to a relative's house in the country, but along their journey, Jin-seok is forced to join the army to fight in the front, and Jin-tae enlists too to protect his young brother. The commander promises Jin-tae that if he gets a medal he would release his brother, and Jin-tae becomes the braver soldier in the company. Along the bloody war between brothers, the relationship of Jin-seok with his older brother deteriorates leading to a dramatic and tragic end.",9.140411,Showbox Entertainment,South Korea,140.0,한국어/조선말,Released,unknown,Tae Guk Gi: The Brotherhood of War,11658,False,7.4,134.0,2004,3.54
186,72998,5.0,87096, 'Avatar Collection',"Action,Adventure,Fantasy,Science Fiction",499549,en,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.",185.070892,"Ingenious Film Partners,Twentieth Century Fox Film Corporation,Dune Entertainment,Lightstorm Entertainment","United States of America,United Kingdom",162.0,"English,Español",Released,Enter the World of Pandora.,Avatar,19995,False,7.2,12114.0,2009,3.71
186,6539,2.0,295, 'Pirates of the Caribbean Collection',"Adventure,Fantasy,Action",325980,en,"Jack Sparrow, a freewheeling 17th-century pirate who roams the Caribbean Sea, butts heads with a rival pirate bent on pillaging the village of Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her. But their seafaring mission is hardly simple.",47.32666500000001,"Walt Disney Pictures,Jerry Bruckheimer Films",United States of America,143.0,English,Released,Prepare to be blown out of the water.,Pirates of the Caribbean: The Curse of the Black Pearl,22,False,7.5,7191.0,2003,3.96
186,79132,5.0,-99,unknown,"Action,Thriller,Science Fiction,Mystery,Adventure",375666,en,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",29.108149,"Legendary Pictures,Warner Bros.,Syncopy","United Kingdom,United States of America",148.0,English,Released,Your mind is the scene of the crime.,Inception,27205,False,8.1,14075.0,2010,4.13
186,4019,5.0,-99,unknown,Drama,181536,en,Gus van Sant tells the story of a young African American man named Jamal who confronts his talents while living on the streets of the Bronx. He accidentally runs into an old writer named Forrester who discovers his passion for writing. With help from his new mentor Jamal receives a scholarship to a private school.,10.536255,"Fountainbridge Films,Laurence Mark Productions,Columbia Pictures Corporation,Finding Forrester Productions",United States of America,136.0,English,Released,"In an ordinary place, he found the one person to make his life extraordinary.",Finding Forrester,711,False,7.0,305.0,2000,3.44
186,2863,3.5,-99,unknown,"Comedy,Music",58182,en,"Capturing John Lennon, Paul McCartney, George Harrison and Ringo Starr in their electrifying element, 'A Hard Day's Night' is a wildly irreverent journey through this pastiche of a day in the life of The Beatles during 1964. The band have to use all their guile and wit to avoid the pursuing fans and press to reach their scheduled television performance, in spite of Paul's troublemaking grandfather and Ringo's arrest.",5.719266,"Proscenium Films,Walter Shenson Films,Maljack Productions",United Kingdom,88.0,English,Released,"The Beatles, starring in their first full-length, hilarious, action-packed film!",A Hard Day's Night,704,False,7.3,172.0,1964,3.85
242,2114,4.0,-99,unknown,"Crime,Drama",86066,en,"When two poor greasers, Johnny, and Ponyboy are assaulted by a vicious gang, the socs, and Johnny kills one of the attackers, tension begins to mount between the two rival gangs, setting off a turbulent chain of events.",6.435926,"American Zoetrope,Warner Bros.",United States of America,91.0,English,Released,They grew up on the outside of society. They weren't looking for a fight. They were looking to belong.,The Outsiders,227,False,6.9,293.0,1983,4.24
